sentence1,sentence2,score
"['num', 'detain', 'hous', 'sister', 'scandal']","['china', 'detain', 'num', 'hous', 'sister', 'scandal']",4.2
"['china', 'yuan', 'strengthen', 'num', 'usd', 'monday']","['china', 'yuan', 'strengthen', 'num', 'usd', 'thursday']",4.2
"['texa', 'resid', 'seek', 'heal', 'church', 'deadli', 'blast']","['resid', 'return', 'texa', 'blast', 'site']",2.6
"['shinzo', 'abe', 'select', 'japan', 'prime', 'minist']","['shinzo', 'abe', 'japan', 'prime', 'minist']",4.2
"['num', 'dead', 'bangladesh', 'clash', 'jamaat', 'leader', 'execut']","['bangladesh', 'islamist', 'leader', 'execut']",2.0
"['de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeed', 'bloomberg']","['bill', 'de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeed', 'michael', 'bloomberg']",5.0
"['china', 'resum', 'u', 'invest', 'talk']","['china', 'taiwan', 'hold', 'histor', 'talk']",0.8
"['around', 'num', 'dead', 'injur', 'china', 'earthquak']","['hundr', 'dead', 'injur', 'china', 'quak']",3.8
"['nelson', 'mandela', 'taken', 'hospit']","['nelson', 'mandela', 'releas', 'hospit']",1.6
"['cardin', 'enter', 'vatican', 'histor', 'vote']","['cardin', 'enter', 'sistin', 'chapel', 'elect', 'pope']",3.4
"['au', 'leader', 'meet', 'africa', 'day']","['egypt', 'youth', 'leader', 'detain', 'four', 'day']",0.6000000000000001
"['today', 'histori', 'april', 'num']","['today', 'histori', 'jan', 'num']",1.4
"['uk', 'alert', 'syrian', 'chemic', 'arm']","['west', 'rais', 'stake', 'syria', 'chemic', 'claim']",3.8
"['isra', 'palestinian', 'conven', 'prison', 'swap']","['isra', 'lawmak', 'call', 'intern', 'probe', 'case', 'prison', 'x']",1.2
"['moder', 'earthquak', 'jolt', 'nw', 'pakistan']","['moder', 'earthquak', 'hit', 'southern', 'pakistan']",3.0
"['num', 'die', 'bangladesh', 'protest']","['num', 'kill', 'bangladesh', 'protest']",2.2
"['thai', 'polic', 'use', 'tear', 'ga', 'protest']","['brazil', 'leader', 'break', 'silenc', 'protest']",1.0
"['calif', 'man', 'plead', 'guilti', 'girl', 'kidnap', 'case']","['calif', 'man', 'plead', 'guilti', 'terror', 'case']",2.2
"['motorist', 'kill', 'japanes', 'tunnel', 'collaps']","['car', 'trap', 'tunnel', 'collaps', 'outsid', 'tokyo']",1.8
"['chines', 'share', 'close', 'lower', 'wednesday']","['chines', 'student', 'attack', 'franc']",0.0
"['red', 'grape', 'blueberri', 'boost', 'immun', 'system', 'scientist', 'say']","['red', 'grape', 'blueberri', 'boost', 'human', 'immun']",4.2
"['num', 'polic', 'kill', 'eastern', 'afghan', 'explos']","['least', 'num', 'peopl', 'die', 'chines', 'coal', 'mine', 'explos']",0.4
"['note', 'mustread', 'monday', 'novemb', 'num', 'num']","['note', 'mustread', 'tuesday', 'octob', 'num', 'num']",2.6
"['lebanon', 'busi', 'strike', 'protest', 'polit', 'impass']","['tunisia', 'presid', 'say', 'confid', 'overcom', 'polit', 'crisi']",0.6000000000000001
"['indian', 'polic', 'round', 'five', 'suspect', 'mumbai', 'rape', 'case']","['mumbai', 'polic', 'arrest', 'fifth', 'suspect', 'gangrap', 'case']",3.8
"['secur', 'tighten', 'thatcher', 'funer']","['secur', 'agenc', 'worri', 'new', 'terrorist', 'threat', 'kenya']",0.0
"['googl', 'invest', 'num', 'million', 'texa', 'wind', 'farm']","['googl', 'invest', 'num', 'million', 'usd', 'texa', 'wind', 'farm', 'project']",5.0
"['china', 'strive', 'avoid', 'econom', 'trap']","['insur', 'key', 'foster', 'econom', 'growth']",1.0
"['demolit', 'work', 'begin', 'valley', 'stadium']","['demolit', 'work', 'begin', 'stadium']",3.2
"['u', 'confirm', 'alqaeda', 'leader', 'captur']","['u', 'captur', 'alqaeda', 'leader', 'fail', 'somalia', 'attack']",2.8
"['london', 'marathon', 'observ', 'silenc', 'boston', 'bomb', 'victim']","['london', 'marathon', 'observ', 'silenc', 'boston', 'victim']",4.6
"['messi', 'net', 'numth', 'numst', 'goal', 'barcelona', 'win']","['footbal', 'messi', 'hit', 'numth', 'barcelona', 'goal', 'comeback', 'win']",3.4
"['ukrainian', 'prime', 'minist', 'azarov', 'entir', 'govern', 'resign']","['ukrainian', 'offici', 'bar', 'canada', 'protest', 'continu']",1.2
"['two', 'nato', 'soldier', 'kill', 'afghanistan']","['nato', 'soldier', 'kill', 'afghan', 'attack']",4.0
"['note', 'mustread', 'friday', 'decemb', 'num', 'num']","['note', 'mustread', 'friday', 'juli', 'num', 'num']",1.8
"['death', 'confirm', 'helicopt', 'crash', 'scottish', 'pub']","['scottish', 'polic', 'say', 'least', 'one', 'dead', 'helicopt', 'crash', 'pub']",4.0
"['north', 'korea', 'nuclear', 'test', 'spark', 'worri']","['north', 'korea', 'nuclear', 'test']",2.4
"['stock', 'close', 'num', 'higher']","['stock', 'close', 'num', 'higher']",1.8
"['afghan', 'legisl', 'approv', 'new', 'elect', 'law']","['afghan', 'presid', 'approv', 'new', 'elect', 'law']",3.8
"['almagor', 'blast', 'netanyahu', 'prison', 'releas']","['yacimovich', 'urg', 'cabinet', 'approv', 'palestinian', 'prison', 'releas']",1.4
"['hospit', 'num', 'kill', 'venezuela', 'prison', 'riot']","['dozen', 'report', 'kill', 'venezuela', 'prison', 'riot']",2.6
"['clash', 'erupt', 'islamist', 'push', 'back', 'egypt']","['coptic', 'priest', 'shot', 'dead', 'egypt', 'attack']",1.4
"['queen', 'pay', 'tribut', 'nelson', 'mandela']","['u', 'presid', 'pay', 'tribut', 'mandela']",1.6
"['iran', 'say', 'captur', 'drone', 'u', 'deni', 'lose', 'one']","['iran', 'say', 'seiz', 'u', 'drone', 'u', 'say', 'true']",4.8
"['radiat', 'leak', 'iran', 'nuclear', 'plant']","['u', 'congress', 'may', 'throw', 'wrench', 'iran', 'nuclear', 'deal']",0.8
"['bangladesh', 'islamist', 'execut', 'upheld']","['bangladesh', 'execut', 'opposit', 'leader']",3.4
"['iran', 'leader', 'rouhani', 'say', 'nuclear', 'deal', 'u', 'possibl', 'within', 'three', 'month']","['iran', 'presid', 'hassan', 'rouhani', 'want', 'nuclear', 'deal', 'month']",3.2
"['singapor', 'stock', 'end', 'num', 'pct']","['singapor', 'stock', 'close', 'num', 'pct', 'higher']",2.2
"['num', 'pussi', 'riot', 'member', 'reunit', 'krasnoyarsk']","['freed', 'pussi', 'riot', 'pair', 'stir', 'antiputin', 'protest']",1.2
"['israel', 'launch', 'airstrik', 'gaza']","['israel', 'launch', 'air', 'strike', 'near', 'damascu']",3.0
"['flood', 'leav', 'six', 'dead', 'philippin']","['heavi', 'rain', 'leav', 'num', 'dead', 'philippin']",2.6
"['iran', 'moder', 'win', 'presid', 'larg', 'margin']","['iran', 'threaten', 'trigger', 'oil', 'price', 'war']",0.4
"['new', 'world', 'trade', 'centr', 'tallest', 'build', 'u']","['one', 'world', 'trade', 'center', 'name', 'tallest', 'u', 'build']",4.6
"['fashion', 'design', 'lilli', 'pulitz', 'dy']","['design', 'socialit', 'lilli', 'pulitz', 'dy', 'num']",4.0
"['new', 'japan', 'govt', 'hint', 'join', 'pacif', 'trade', 'pact', 'report']","['japan', 'u', 'hold', 'talk', 'link', 'region', 'trade', 'pact']",2.8
"['websit', 'battl', 'nasti', 'comment', 'anonym']","['websit', 'fight', 'nasti', 'comment', 'take', 'away', 'anonym']",3.8
"['turkish', 'polic', 'mass', 'near', 'istanbul', 'park', 'protest', 'area']","['british', 'polic', 'deni', 'protect', 'sex', 'abus', 'savil']",0.0
"['guatemala', 'arrest', 'softwar', 'guru', 'john', 'mcafe']","['held', 'guatemala', 'softwar', 'guru', 'mcafe', 'fight', 'deport']",3.4
"['biden', 'call', 'trust', 'uschina', 'relat']","['biden', 'call', 'trust', 'build', 'new', 'relationship', 'china']",4.6
"['num', 'dead', 'boat', 'capsiz', 'florida', 'coast']","['num', 'dead', 'heavi', 'rain', 'island', 'st', 'vincent']",0.8
"['cann', 'thief', 'steal', 'numm', 'jewel', 'arm', 'heist', 'hotel']","['robber', 'steal', 'num', 'million', 'worth', 'jewel', 'cann', 'polic', 'say']",3.8
"['nelson', 'mandela', 'undergo', 'surgeri']","['nelson', 'mandela', 'recov']",2.2
"['u', 'militari', 'aircraft', 'hit', 'sudan', 'num', 'wound']","['u', 'militari', 'aircraft', 'shot', 'evacu', 'mission', 'south', 'sudan']",3.2
"['kenya', 'suprem', 'court', 'uphold', 'elect', 'result']","['kenya', 'sc', 'uphold', 'elect', 'result']",5.0
"['death', 'toll', 'colorado', 'flood', 'rise', 'four']","['thousand', 'told', 'evacu', 'colorado', 'flood']",1.6
"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['bolivia', 'moral', 'say', 'would', 'grant', 'asylum', 'snowden', 'ask']",2.2
"['num', 'kill', 'num', 'injur', 'pakistan', 'blast']","['num', 'kill', 'num', 'injur', 'boston', 'blast', 'medium']",0.8
"['least', 'num', 'morsi', 'support', 'die', 'clash']","['dozen', 'morsi', 'support', 'kill', 'egypt', 'clash']",3.6
"['chines', 'share', 'close', 'lower', 'wednesday']","['china', 'stock', 'close', 'lower', 'friday']",2.5
"['miss', 'new', 'york', 'crown', 'miss', 'america', 'num']","['miss', 'new', 'york', 'crown', 'miss', 'america']",3.0
"['four', 'kill', 'score', 'wound', 'clash', 'across', 'egypt']","['egypt', 'violenc', 'student', 'kill', 'clash', 'cairo', 'islam', 'univers']",2.2
"['china', 'detain', 'citi', 'worker', 'fruit', 'seller', 'dy']","['napthin', 'take', 'rein', 'baillieu', 'leadership', 'crumbl']",0.0
"['u', 'senat', 'mccain', 'meet', 'opposit', 'leader', 'ukrain']","['sfg', 'meet', 'review', 'situat', 'mali']",0.2
"['one', 'dead', 'philadelphia', 'build', 'collaps', 'other', 'pull', 'rubbl']","['six', 'confirm', 'dead', 'philadelphia', 'build', 'collaps']",3.2
"['matt', 'smith', 'quit', 'bbcäô', 'doctor']","['matt', 'smith', 'quit', 'bbc', 'doctor']",5.0
"['rescuer', 'scour', 'debri', 'india', 'build', 'collaps']","['select', 'imag', 'bangladesh', 'build', 'collaps']",2.2
"['num', 'hurt', 'new', 'orlean', 'shoot']","['polic', 'num', 'hurt', 'nola', 'mother', 'day', 'shoot']",4.4
"['anoth', 'migrant', 'ship', 'capsiz', 'itali']","['anoth', 'migrant', 'boat', 'capsiz', 'itali', 'num', 'dead']",3.8
"['score', 'kill', 'egyptian', 'protest']","['turkey', 'pm', 'warn', 'protest']",1.2
"['michel', 'obama', 'star', 'park', 'recreat']","['michel', 'obama', 'appear', 'park', 'recreat']",4.6
"['rosberg', 'emul', 'father', 'monaco', 'win']","['formula', 'num', 'rosberg', 'stay', 'modest', 'despit', 'monaco', 'win']",3.8
"['brook', 'plead', 'guilti', 'hack', 'charg']","['dave', 'lee', 'travi', 'plead', 'guilti', 'charg']",1.4
"['protest', 'clash', 'polic', 'caraca']","['protest', 'clash', 'polic', 'brazil']",3.8
"['franc', 'clear', 'impos', 'controversi', 'millionair', 'tax']","['manila', 'increas', 'counterterror', 'team']",0.0
"['egypt', 'arrest', 'muslim', 'brotherhood', 'leader', 'badi']","['egypt', 'brace', 'violenc', 'muslim', 'brotherhood', 'call', 'march', 'anger']",1.6
"['israel', 'expand', 'subsidi', 'settlement']","['israel', 'widen', 'settlement', 'subsidi']",5.0
"['syrian', 'forc', 'hit', 'mosqu', 'barrel', 'bomb', 'kill', 'num']","['hunt', 'clue', 'boston', 'bomb']",0.4
"['libya', 'ask', 'un', 'secur', 'council', 'help']","['kerri', 'call', 'un', 'secur', 'council', 'act', 'syria']",2.4
"['tornado', 'level', 'home', 'oklahoma', 'num', 'dead']","['tornado', 'hit', 'kan', 'okla', 'injuri', 'report']",3.2
"['margaret', 'thatcher', 'former', 'uk', 'pm', 'dead', 'num']","['margaret', 'thatcher', 'dy', 'num']",3.8
"['one', 'dead', 'u', 'build', 'collaps']","['six', 'kill', 'u', 'build', 'collaps']",2.6
"['nummagnitud', 'quak', 'strike', 'indonesia']","['nummagnitud', 'quak', 'strike', 'russia', 'kuril', 'island']",1.0
"['polic', 'helicopt', 'crash', 'pub', 'glasgow', 'sever', 'casualti']","['helicopt', 'crash', 'roof', 'glasgow', 'club']",4.0
"['quot', 'leader', 'famili', 'mandela', 'memori']","['obama', 'shake', 'hand', 'cuba', 'castro', 'mandela', 'memori']",2.0
"['gunman', 'kill', 'num', 'tourist', 'kashmir']","['gunman', 'kill', 'four', 'kenya', 'church', 'attack']",2.2
"['major', 'fire', 'break', 'jk', 'secretariat', 'srinagar']","['fire', 'break', 'near', 'secretariat', 'srinagar']",4.6
"['chinaeu', 'num', 'strateg', 'agenda', 'cooper', 'releas', 'numth', 'chinaeu', 'summit']","['full', 'text', 'chinaeu', 'num', 'strateg', 'agenda', 'cooper']",4.4
"['chines', 'share', 'close', 'higher', 'tuesday']","['chines', 'share', 'close', 'lower', 'wednesday']",1.8
"['global', 'progress', 'seen', 'end', 'death', 'penalti']","['iran', 'diplomat', 'progress', 'made', 'expertlevel', 'talk']",0.0
"['greek', 'polic', 'arrest', 'german', 'suspicion', 'spi']","['israel', 'press', 'bemoan', 'price', 'talk', 'resumpt']",0.0
"['un', 'chemic', 'weapon', 'expert', 'visit', 'syria']","['u', 'say', 'chemic', 'weapon', 'use', 'syria']",2.0
"['syria', 'agre', 'surrend', 'chemic', 'weapon']","['syria', 'fm', 'stop', 'produc', 'chemic', 'weapon']",3.4
"['fatah', 'endors', 'refus', 'recognis', 'israel']","['pakistan', 'denounc', 'latest', 'drone', 'attack']",0.2
"['attack', 'kill', 'num', 'afghanistan']","['nato', 'num', 'troop', 'kill', 'afghanistan', 'attack']",2.4
"['food', 'poison', 'kill', 'least', 'num', 'child', 'india']","['baghdad', 'cafe', 'bomb', 'kill', 'least', 'num']",0.0
"['zoo', 'worker', 'dy', 'tiger', 'attack']","['indianorigin', 'teacher', 'dy', 'attack', 'new', 'zealand']",0.4
"['six', 'kill', 'drone', 'strike', 'n', 'waziristan']","['num', 'kill', 'bu', 'accid', 'pakistan']",1.8
"['num', 'govt', 'employe', 'kill', 'pakistan', 'bu', 'bomb']","['least', 'num', 'kill', 'pakistan', 'church', 'bomb']",0.8
"['least', 'num', 'dead', 'washington']","['least', 'num', 'dead', 'strong', 'quak', 'hit', 'southwest', 'balochistan']",0.4
"['israel', 'bomb', 'syria', 'envoy', 'press', 'peac', 'talk', 'bid']","['fierc', 'clash', 'east', 'syria', 'u', 'push', 'peac', 'talk']",2.2
"['u', 'russia', 'enter', 'third', 'day', 'syria', 'talk']","['u', 'russia', 'agre', 'syria', 'arm', 'deal', 'geneva']",1.8
"['australia', 'cut', 'rate', 'record', 'low']","['australia', 'cut', 'interest', 'rate', 'record', 'low']",4.6
"['syria', 'opposit', 'uniti', 'take', 'face', 'specter', 'collaps']","['syria', 'divid', 'opposit', 'struggl', 'within', 'wider', 'syrian', 'struggl']",2.2
"['intern', 'forens', 'team', 'join', 'kenyan', 'mall', 'carnag', 'probe']","['arrest', 'briton', 'signific', 'kenya', 'attack', 'probe']",1.0
"['obama', 'sign', 'law', 'aim', 'bar', 'iran', 'un', 'envoy']","['obama', 'urg', 'new', 'sanction', 'iran']",1.0
"['fire', 'russian', 'psychiatr', 'hospit', 'kill', 'num']","['num', 'fear', 'dead', 'russian', 'psychiatr', 'hospit', 'fire']",4.2
"['dprk', 'leader', 'call', 'better', 'tie', 'skorea']","['north', 'korea', 'urg', 'foreign', 'leav', 'south', 'korea']",0.4
"['chines', 'russian', 'fm', 'exchang', 'opinion', 'ukrain', 'crisi']","['chines', 'presid', 'arriv', 'argentina', 'state', 'visit']",0.2
"['poll', 'cori', 'booker', 'take', 'earli', 'lead', 'nj', 'senat']","['nigella', 'lawson', 'took', 'cocain', 'everi', 'day', 'decad']",0.0
"['blast', 'indian', 'train', 'kill', 'one']","['state', 'fund', 'yeshiva', 'incit', 'violenc']",0.0
"['iran', 'threaten', 'trigger', 'oil', 'price', 'war']","['man', 'admit', 'threaten', 'kill', 'princ', 'harri']",0.0
"['manchest', 'unit', 'ticket', 'sale', 'profit']","['manchest', 'unit', 'owner', 'malcolm', 'glazer', 'dy', 'num']",0.6000000000000001
"['foreign', 'compani', 'eye', 'new', 'openingup']","['carrier', 'like', 'china']",0.6000000000000001
"['u', 'fastfood', 'worker', 'plan', 'nationwid', 'strike', 'minimum', 'wage']","['fastfood', 'worker', 'strike', 'higher', 'pay']",4.0
"['eye', 'new', 'pak', 'armi', 'chief', 'raheel', 'sharif']","['flood', 'alert', 'franc', 'river', 'level', 'rise']",0.0
"['one', 'kill', 'num', 'injur', 'mexico', 'candi', 'factori', 'blast']","['three', 'kill', 'num', 'injur', 'two', 'road', 'mishap']",0.8
"['hassoun', 'mauritanian', 'deleg', 'conspiraci', 'impos', 'syria', 'target', 'stanc', 'particularli', 'palestin']","['mufti', 'conspiraci', 'aginst', 'syria', 'target', 'stanc', 'particularli', 'toward', 'palestin']",3.2
"['hong', 'kong', 'set', 'democraci', 'march']","['hong', 'kong', 'set', 'huge', 'democraci', 'ralli']",4.8
"['senat', 'confirm', 'janet', 'yellen', 'chair', 'u', 'feder', 'reserv']","['u', 'senat', 'confirm', 'janet', 'yellen', 'new', 'central', 'bank', 'chief']",4.2
"['obama', 'meet', 'chinaäô', 'xi', 'california', 'june', 'num']","['obama', 'meet', 'ukrainian', 'prime', 'minist', 'white', 'hous']",2.2
"['protest', 'kidnap', 'girl', 'ban', 'nigerian', 'capit']","['score', 'kill', 'boko', 'haram', 'raid', 'nigeria']",1.0
"['china', 'yuan', 'weaken', 'num', 'usd']","['china', 'yuan', 'weaken', 'num', 'usd', 'tuesday']",3.6
"['isra', 'palestinian', 'aim', 'negoti', 'final', 'peac', 'deal', 'posit', 'talk']","['isra', 'armi', 'kill', 'num', 'palestinian', 'milit', 'west', 'bank', 'clash']",1.6
"['japanes', 'politician', 'apolog', 'sex', 'comment']","['japan', 'mayor', 'apolog', 'u', 'deni', 'wrong', 'word', 'comfort', 'woman']",3.0
"['num', 'kill', 'num', 'injur', 'attack', 'iraq']","['num', 'kill', 'num', 'wound', 'attack', 'iraq']",2.4
"['iran', 'back', 'propos', 'meet', 'syria', 'conflict']","['iran', 'say', 'israel', 'lie', 'rocket']",0.4
"['thai', 'govern', 'say', 'elect', 'feb', 'num']","['philippin', 'govern', 'say', 'peac', 'talk', 'communist', 'fail']",0.0
"['colorado', 'governor', 'visit', 'school', 'shoot', 'victim']","['colorado', 'governor', 'visit', 'school', 'shoot', 'victim']",5.0
"['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud', 'kill', 'drone', 'strike']","['pakistani', 'taliban', 'elect', 'new', 'chief', 'vow', 'unpreced', 'reveng']",1.2
"['hous', 'blaze', 'kill', 'num', 'northern', 'pakistan']","['u', 'drone', 'strike', 'kill', 'num', 'nw', 'pakistan']",1.4
"['faa', 'lift', 'ban', 'u', 'flight', 'tel', 'aviv']","['faa', 'lift', 'ban', 'u', 'flight', 'israel']",4.0
"['world', 'oldest', 'man', 'dy', 'num']","['japan', 'world', 'oldest', 'man', 'ever', 'dy', 'age', 'num']",4.6
"['pakistani', 'vote', 'landmark', 'elect']","['pakistan', 'hold', 'landmark', 'elect', 'num', 'kill', 'attack']",3.4
"['algeria', 'presid', 'get', 'therapi', 'stroke', 'state', 'medium']","['bulgarian', 'presid', 'tri', 'break', 'elect', 'stalem']",0.4
"['yemen', 'fight', 'north', 'kill', 'num']","['janet', 'yellen', 'five', 'thing', 'might', 'know']",0.0
"['pakistan', 'musharraf', 'charg', 'bhutto', 'murder']","['pakistan', 'musharraf', 'charg', 'bhutto', 'death']",4.8
"['u', 'suprem', 'court', 'limit', 'presid', 'recess', 'appoint', 'power']","['high', 'court', 'check', 'presid', 'recess', 'appoint', 'power']",5.0
"['euro', 'crisi', 'say', 'franc', 'francoi', 'holland']","['eurozon', 'debt', 'crisi', 'say', 'franc', 'presid']",4.0
"['treasuri', 'propos', 'see', 'num', 'increas', 'incom', 'tax']","['treasuri', 'propos', 'num', 'incom', 'tax', 'rais', 'budget']",4.0
"['eu', 'minist', 'employ', 'social', 'polici', 'discu', 'boost', 'employ', 'integr', 'social', 'econom', 'polici']","['eu', 'minist', 'employ', 'social', 'polici', 'discu', 'employ', 'boost', 'strategi']",3.0
"['chines', 'lunar', 'rover', 'land', 'moon']","['china', 'land', 'robot', 'rover', 'moon']",5.0
"['boy', 'num', 'arrest', 'sex', 'attack', 'around', 'univers', 'campu']","['two', 'teenag', 'arrest', 'string', 'sex', 'attack', 'manchest', 'univers', 'campu']",2.0
"['protest', 'georg', 'zimmerman', 'acquit', 'trayvon', 'martin', 'case']","['zimmerman', 'acquit', 'slay']",3.0
"['maldiv', 'begin', 'vote', 'controversyridden', 'presidenti', 'poll']","['crisishit', 'maldiv', 'hold', 'new', 'presidenti', 'poll']",3.0
"['obama', 'holland', 'hail', 'transform', 'usfrench', 'relationship']","['holland', 'arriv', 'u', 'state', 'visit']",1.0
"['iran', 'iaea', 'offici', 'meet', 'ahead', 'march', 'nuclear', 'deadlin']","['iran', 'iaea', 'offici', 'meet', 'ahead', 'march', 'nuclear', 'deadlin', 'isna']",5.0
"['bomb', 'kill', 'num', 'peopl', 'iraqi', 'capit']","['bomb', 'kill', 'num', 'peopl', 'iraq']",2.0
