sentence1,sentence2,similarity_score
"['lebanon', 'busi', 'strike', 'protest', 'polit', 'impass']","['empresa', 'líbano', 'hacen', 'huelga', 'protesta', 'estancamiento', 'político']",0.6
"['indian', 'polic', 'round', 'five', 'suspect', 'mumbai', 'rape', 'case']","['policía', 'india', 'detenido', 'cinco', 'sospechoso', 'caso', 'violación', 'mumbai']",3.8
"['secur', 'tighten', 'thatcher', 'funer']","['seguridad', 'refuerza', 'funer', 'thatcher']",0.0
"['googl', 'invest', 'num', 'million', 'texa', 'wind', 'farm']","['googl', 'inviert', 'num', 'millon', 'dólare', 'parqu', 'eólico', 'texa']",5.0
"['china', 'strive', 'avoid', 'econom', 'trap']","['china', 'esfuerza', 'evitar', 'trampa', 'económica']",1.0
"['demolit', 'work', 'begin', 'valley', 'stadium']","['comienzan', 'trabajo', 'demolición', 'estadio', 'don', 'valley']",3.2
"['u', 'confirm', 'alqaeda', 'leader', 'captur']","['eeuu', 'confirma', 'líder', 'alqaeda', 'sido', 'capturado']",2.8
"['london', 'marathon', 'observ', 'silenc', 'boston', 'bomb', 'victim']","['maratón', 'londr', 'guarda', 'silencio', 'víctima', 'bomba', 'boston']",4.6
"['messi', 'net', 'numth', 'numst', 'goal', 'barcelona', 'win']","['messi', 'marca', 'numº', 'numº', 'gol', 'victoria', 'barcelona']",3.4
"['ukrainian', 'prime', 'minist', 'azarov', 'entir', 'govern', 'resign']","['primer', 'ministro', 'ucraniano', 'azarov', 'gobierno', 'renuncian']",1.2
"['two', 'nato', 'soldier', 'kill', 'afghanistan']","['do', 'soldado', 'otan', 'muerto', 'afganistán']",4.0
"['note', 'mustread', 'friday', 'decemb', 'num', 'num']","['nota', 'debe', 'ser', 'leída', 'viern', 'num', 'diciembr', 'num']",1.8
"['death', 'confirm', 'helicopt', 'crash', 'scottish', 'pub']","['muert', 'confirmada', 'despué', 'helicóptero', 'estrellara', 'pub', 'escocé']",4.0
"['north', 'korea', 'nuclear', 'test', 'spark', 'worri']","['prueba', 'nuclear', 'corea', 'nort', 'provoca', 'preocupación']",2.4
"['stock', 'close', 'num', 'higher']","['accion', 'cierran', 'num', 'alto']",1.8
"['afghan', 'legisl', 'approv', 'new', 'elect', 'law']","['legislador', 'afgano', 'aprueban', 'nueva', 'ley', 'elector']",3.8
"['almagor', 'blast', 'netanyahu', 'prison', 'releas']","['almagor', 'ataca', 'netanyahu', 'liberación', 'prisionero']",1.4
"['hospit', 'num', 'kill', 'venezuela', 'prison', 'riot']","['hospit', 'num', 'muerto', 'motín', 'prisión', 'venezuela']",2.6
"['clash', 'erupt', 'islamist', 'push', 'back', 'egypt']","['enfrentamiento', 'estallan', 'mientra', 'islamista', 'retroceden', 'egipto']",1.4
"['queen', 'pay', 'tribut', 'nelson', 'mandela']","['reina', 'rind', 'homenaj', 'nelson', 'mandela']",1.6
"['iran', 'say', 'captur', 'drone', 'u', 'deni', 'lose', 'one']","['irán', 'dice', 'captura', 'dron', 'eeuu', 'niega', 'haber', 'perdido']",4.8
"['radiat', 'leak', 'iran', 'nuclear', 'plant']","['fuga', 'radiación', 'planta', 'nuclear', 'irán']",0.8
"['bangladesh', 'islamist', 'execut', 'upheld']","['confirma', 'ejecución', 'islamista', 'bangladesh']",3.4
"['iran', 'leader', 'rouhani', 'say', 'nuclear', 'deal', 'u', 'possibl', 'within', 'three', 'month']","['líder', 'iraní', 'rouhani', 'dice', 'acuerdo', 'nuclear', 'eeuu', 'posibl', 'dentro', 'tre', 'me']",3.2
"['singapor', 'stock', 'end', 'num', 'pct']","['existencia', 'singapur', 'terminan', 'num', 'pct']",2.2
"['num', 'pussi', 'riot', 'member', 'reunit', 'krasnoyarsk']","['num', 'miembro', 'pussi', 'riot', 'reunido', 'krasnoyarsk']",1.2
"['israel', 'launch', 'airstrik', 'gaza']","['israel', 'lanza', 'ataqu', 'aéreo', 'gaza']",3.0
"['flood', 'leav', 'six', 'dead', 'philippin']","['inundacion', 'dejan', 'sei', 'muerto', 'filipina']",2.6
"['iran', 'moder', 'win', 'presid', 'larg', 'margin']","['moderado', 'irán', 'gana', 'presidencia', 'amplio', 'margen']",0.4
"['new', 'world', 'trade', 'centr', 'tallest', 'build', 'u']","['nuevo', 'edificio', 'world', 'trade', 'center', 'alto', 'unido']",4.6
"['fashion', 'design', 'lilli', 'pulitz', 'dy']","['diseñadora', 'moda', 'lilli', 'pulitz', 'muer']",4.0
"['new', 'japan', 'govt', 'hint', 'join', 'pacif', 'trade', 'pact', 'report']","['nuevo', 'gobierno', 'japón', 'insinúa', 'unirá', 'pacto', 'comerci', 'pacífico', 'inform']",2.8
"['websit', 'battl', 'nasti', 'comment', 'anonym']","['sitio', 'web', 'luchan', 'comentario', 'desagrad', 'anonimato']",3.8
"['turkish', 'polic', 'mass', 'near', 'istanbul', 'park', 'protest', 'area']","['misa', 'policía', 'turca', 'cerca', 'área', 'protesta', 'parqu', 'estambul']",0.0
"['guatemala', 'arrest', 'softwar', 'guru', 'john', 'mcafe']","['guatemala', 'arresta', 'gurú', 'softwar', 'john', 'mcafe']",3.4
"['biden', 'call', 'trust', 'uschina', 'relat']","['biden', 'pide', 'confianza', 'relacion', 'eeuu', 'china']",4.6
"['num', 'dead', 'boat', 'capsiz', 'florida', 'coast']","['num', 'muerto', 'despué', 'barco', 'zozobró', 'frent', 'costa', 'florida']",0.8
"['cann', 'thief', 'steal', 'numm', 'jewel', 'arm', 'heist', 'hotel']","['ladrón', 'cann', 'roba', 'num', 'millon', 'dólare', 'joya', 'atraco', 'armado', 'hotel']",3.8
"['nelson', 'mandela', 'undergo', 'surgeri']","['nelson', 'mandela', 'somet', 'cirugía']",2.2
"['u', 'militari', 'aircraft', 'hit', 'sudan', 'num', 'wound']","['avión', 'militar', 'eeuu', 'golpeado', 'sur', 'sudán', 'num', 'herido']",3.2
"['kenya', 'suprem', 'court', 'uphold', 'elect', 'result']","['tribun', 'supremo', 'kenya', 'confirma', 'resultado', 'eleccion']",5.0
"['death', 'toll', 'colorado', 'flood', 'rise', 'four']","['número', 'muerto', 'inundacion', 'colorado', 'eleva', 'cuatro']",1.6
"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['nicaragua', 'venezuela', 'ofrecen', 'asilo', 'snowden']",2.2
"['num', 'kill', 'num', 'injur', 'pakistan', 'blast']","['num', 'muerto', 'num', 'herido', 'explosión', 'pakistán']",0.8
"['least', 'num', 'morsi', 'support', 'die', 'clash']","['meno', 'num', 'partidario', 'morsi', 'mueren', 'enfrentamiento']",3.6
"['chines', 'share', 'close', 'lower', 'wednesday']","['accion', 'china', 'cierran', 'baja', 'miércol']",2.5
"['miss', 'new', 'york', 'crown', 'miss', 'america', 'num']","['miss', 'nueva', 'york', 'coronada', 'miss', 'américa', 'num']",3.0
"['four', 'kill', 'score', 'wound', 'clash', 'across', 'egypt']","['cuatro', 'muerto', 'decena', 'herido', 'enfrentamiento', 'egipto']",2.2
"['china', 'detain', 'citi', 'worker', 'fruit', 'seller', 'dy']","['china', 'detien', 'trabajador', 'ciudad', 'despué', 'vendedor', 'fruta', 'muera']",0.0
"['u', 'senat', 'mccain', 'meet', 'opposit', 'leader', 'ukrain']","['senador', 'estadounidens', 'mccain', 'reún', 'lídere', 'oposición', 'ucrania']",0.2
"['one', 'dead', 'philadelphia', 'build', 'collaps', 'other', 'pull', 'rubbl']","['muerto', 'colapso', 'edificio', 'filadelfia', 'sacado', 'escombro']",3.2
"['matt', 'smith', 'quit', 'bbcäô', 'doctor']","['matt', 'smith', 'deja', 'bbcäô', 'doctor', 'who']",5.0
"['rescuer', 'scour', 'debri', 'india', 'build', 'collaps']","['rescatador', 'rastrean', 'escombro', 'despué', 'edificio', 'india', 'derrumban']",2.2
"['num', 'hurt', 'new', 'orlean', 'shoot']","['num', 'herido', 'tiroteo', 'nueva', 'orlean']",4.4
"['anoth', 'migrant', 'ship', 'capsiz', 'itali']","['barco', 'migrant', 'vuelca', 'frent', 'italia']",3.8
"['score', 'kill', 'egyptian', 'protest']","['resultado', 'protesta', 'egipcia']",1.2
"['michel', 'obama', 'star', 'park', 'recreat']","['michel', 'obama', 'estrella', 'parqu', 'recreación']",4.6
"['rosberg', 'emul', 'father', 'monaco', 'win']","['rosberg', 'emula', 'padr', 'victoria', 'mónaco']",3.8
"['brook', 'plead', 'guilti', 'hack', 'charg']","['brook', 'declara', 'inocent', 'cargo', 'piratería', 'informática']",1.4
"['protest', 'clash', 'polic', 'caraca']","['manifestant', 'enfrentan', 'policía', 'caraca']",3.8
"['franc', 'clear', 'impos', 'controversi', 'millionair', 'tax']","['francia', 'autorizado', 'impon', 'controvertido', 'impuesto', 'millonario']",0.0
"['egypt', 'arrest', 'muslim', 'brotherhood', 'leader', 'badi']","['egipto', 'arresta', 'líder', 'hermandad', 'musulmana', 'badi']",1.6
"['israel', 'expand', 'subsidi', 'settlement']","['israel', 'amplía', 'subsidio', 'asentamiento']",5.0
"['syrian', 'forc', 'hit', 'mosqu', 'barrel', 'bomb', 'kill', 'num']","['fuerza', 'siria', 'atacaron', 'mezquita', 'barril', 'bomba', 'matando', 'num']",0.4
"['libya', 'ask', 'un', 'secur', 'council', 'help']","['libia', 'pide', 'ayuda', 'consejo', 'seguridad', 'onu']",2.4
"['tornado', 'level', 'home', 'oklahoma', 'num', 'dead']","['tornado', 'arrasan', 'casa', 'oklahoma', 'num', 'muerto']",3.2
"['margaret', 'thatcher', 'former', 'uk', 'pm', 'dead', 'num']","['margaret', 'thatcher', 'ex', 'pm', 'reino', 'unido', 'muerta', 'num', 'año']",3.8
"['one', 'dead', 'u', 'build', 'collaps']","['muerto', 'colapso', 'edificio', 'eeuu']",2.6
"['nummagnitud', 'quak', 'strike', 'indonesia']","['terremoto', 'num', 'grado', 'magnitud', 'golpea', 'indonesia']",1.0
"['polic', 'helicopt', 'crash', 'pub', 'glasgow', 'sever', 'casualti']","['helicóptero', 'policía', 'estrella', 'pub', 'glasgow', 'varia', 'baja']",4.0
"['quot', 'leader', 'famili', 'mandela', 'memori']","['cita', 'lídere', 'familia', 'memori', 'mandela']",2.0
"['gunman', 'kill', 'num', 'tourist', 'kashmir']","['pistolero', 'matan', 'num', 'turista', 'cachemira']",2.2
"['major', 'fire', 'break', 'jk', 'secretariat', 'srinagar']","['gran', 'incendio', 'estalla', 'secretaría', 'jk', 'srinagar']",4.6
"['chinaeu', 'num', 'strateg', 'agenda', 'cooper', 'releas', 'numth', 'chinaeu', 'summit']","['agenda', 'estratégica', 'cooperación', 'chinau', 'num', 'presentada', 'numª', 'cumbr', 'chinau']",4.4
"['chines', 'share', 'close', 'higher', 'tuesday']","['accion', 'china', 'cierran', 'alza', 'mart']",1.8
"['global', 'progress', 'seen', 'end', 'death', 'penalti']","['observan', 'progreso', 'mundial', 'eliminación', 'pena', 'muert']",0.0
"['greek', 'polic', 'arrest', 'german', 'suspicion', 'spi']","['policía', 'griega', 'arresta', 'alemán', 'sospecha', 'espionaj']",0.0
"['un', 'chemic', 'weapon', 'expert', 'visit', 'syria']","['experto', 'arma', 'química', 'onu', 'visitarán', 'siria']",2.0
"['syria', 'agre', 'surrend', 'chemic', 'weapon']","['siria', 'acuerdo', 'entregar', 'arma', 'química']",3.4
"['fatah', 'endors', 'refus', 'recognis', 'israel']","['fatah', 'apoya', 'negativa', 'reconoc', 'israel']",0.2
"['attack', 'kill', 'num', 'afghanistan']","['ataqu', 'mata', 'num', 'persona', 'afganistán']",2.4
"['food', 'poison', 'kill', 'least', 'num', 'child', 'india']","['intoxicación', 'alimentaria', 'mata', 'meno', 'num', 'niño', 'india']",0.0
"['zoo', 'worker', 'dy', 'tiger', 'attack']","['trabajador', 'zoológico', 'muer', 'despué', 'ataqu', 'tigr']",0.4
"['six', 'kill', 'drone', 'strike', 'n', 'waziristan']","['sei', 'muerto', 'ataqu', 'drone', 'n', 'waziristán']",1.8
"['num', 'govt', 'employe', 'kill', 'pakistan', 'bu', 'bomb']","['num', 'empleado', 'gobierno', 'muerto', 'atentado', 'autobú', 'pakistán']",0.8
"['least', 'num', 'dead', 'washington']","['meno', 'num', 'muerto', 'washington']",0.4
"['israel', 'bomb', 'syria', 'envoy', 'press', 'peac', 'talk', 'bid']","['israel', 'bombardea', 'siria', 'mientra', 'enviado', 'presiona', 'oferta', 'conversacion', 'paz']",2.2
"['u', 'russia', 'enter', 'third', 'day', 'syria', 'talk']","['eeuu', 'rusia', 'entran', 'tercer', 'día', 'conversacion', 'siria']",1.8
"['australia', 'cut', 'rate', 'record', 'low']","['australia', 'recorta', 'tasa', 'llegar', 'mínimo', 'histórico']",4.6
"['syria', 'opposit', 'uniti', 'take', 'face', 'specter', 'collaps']","['unidad', 'oposición', 'siria', 'enfrenta', 'espectro', 'colapso']",2.2
"['intern', 'forens', 'team', 'join', 'kenyan', 'mall', 'carnag', 'probe']","['equipo', 'forens', 'internacional', 'unen', 'sonda', 'carnicería', 'centro', 'comerci', 'kenia']",1.0
"['obama', 'sign', 'law', 'aim', 'bar', 'iran', 'un', 'envoy']","['obama', 'firma', 'ley', 'impedir', 'irán', 'enví', 'enviado', 'onu']",1.0
"['fire', 'russian', 'psychiatr', 'hospit', 'kill', 'num']","['incendio', 'hospit', 'psiquiátrico', 'ruso', 'mató', 'num', 'persona']",4.2
"['dprk', 'leader', 'call', 'better', 'tie', 'skorea']","['líder', 'república', 'popular', 'democrática', 'corea', 'pide', 'mejor', 'lazo', 'corea', 'sur']",0.4
"['chines', 'russian', 'fm', 'exchang', 'opinion', 'ukrain', 'crisi']","['fm', 'china', 'rusia', 'intercambian', 'opinion', 'crisi', 'ucrania']",0.2
"['poll', 'cori', 'booker', 'take', 'earli', 'lead', 'nj', 'senat']","['encuesta', 'cori', 'booker', 'toma', 'delantera', 'senado', 'nj']",0.0
"['blast', 'indian', 'train', 'kill', 'one']","['explosión', 'tren', 'indio', 'mata']",0.0
"['iran', 'threaten', 'trigger', 'oil', 'price', 'war']","['irán', 'amenaza', 'desencadenar', 'guerra', 'precio', 'petróleo']",0.0
"['manchest', 'unit', 'ticket', 'sale', 'profit']","['venta', 'entrada', 'manchest', 'unit', 'reducción', 'beneficio']",0.6
"['foreign', 'compani', 'eye', 'new', 'openingup']","['compañía', 'extranjera', 'ven', 'nueva', 'apertura']",0.6
"['u', 'fastfood', 'worker', 'plan', 'nationwid', 'strike', 'minimum', 'wage']","['trabajador', 'comida', 'rápida', 'eeuu', 'planean', 'huelga', 'paí', 'salario', 'mínimo']",4.0
"['eye', 'new', 'pak', 'armi', 'chief', 'raheel', 'sharif']","['ojo', 'puesto', 'nuevo', 'jefe', 'ejército', 'pakistaní', 'raheel', 'sharif']",0.0
"['one', 'kill', 'num', 'injur', 'mexico', 'candi', 'factori', 'blast']","['muerto', 'num', 'herido', 'explosión', 'fábrica', 'caramelo', 'méxico']",0.8
"['hassoun', 'mauritanian', 'deleg', 'conspiraci', 'impos', 'syria', 'target', 'stanc', 'particularli', 'palestin']","['hassoun', 'delegación', 'mauritana', 'conspiración', 'impuesta', 'siria', 'apunta', 'posicion', 'particular', 'palestina']",3.2
"['hong', 'kong', 'set', 'democraci', 'march']","['hong', 'kong', 'prepara', 'marcha', 'democracia']",4.8
"['senat', 'confirm', 'janet', 'yellen', 'chair', 'u', 'feder', 'reserv']","['senado', 'confirma', 'janet', 'yellen', 'presidenta', 'reserva', 'feder', 'eeuu']",4.2
"['obama', 'meet', 'chinaäô', 'xi', 'california', 'june', 'num']","['obama', 'reunirá', 'chinaäô', 'xi', 'california', 'num', 'num', 'junio']",2.2
"['protest', 'kidnap', 'girl', 'ban', 'nigerian', 'capit']","['prohíben', 'protesta', 'secuestro', 'niña', 'capit', 'nigeriana']",1.0
"['china', 'yuan', 'weaken', 'num', 'usd']","['yuan', 'chino', 'debilita', 'num', 'frent', 'dólar', 'americano']",3.6
"['isra', 'palestinian', 'aim', 'negoti', 'final', 'peac', 'deal', 'posit', 'talk']","['israelí', 'palestino', 'pretenden', 'negociar', 'acuerdo', 'paz', 'final', 'despué', 'conversacion', 'positiva']",1.6
"['japanes', 'politician', 'apolog', 'sex', 'comment']","['político', 'japoné', 'disculpa', 'comentario', 'sexual']",3.0
"['num', 'kill', 'num', 'injur', 'attack', 'iraq']","['num', 'muerto', 'num', 'herido', 'ataqu', 'iraq']",2.4
"['iran', 'back', 'propos', 'meet', 'syria', 'conflict']","['irán', 'apoya', 'propuesta', 'reunión', 'conflicto', 'siria']",0.4
"['thai', 'govern', 'say', 'elect', 'feb', 'num']","['gobierno', 'tailandé', 'dice', 'eleccion', 'num', 'febrero']",0.0
"['colorado', 'governor', 'visit', 'school', 'shoot', 'victim']","['gobernador', 'colorado', 'visita', 'víctima', 'tiroteo', 'escuela']",5.0
"['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud', 'kill', 'drone', 'strike']","['jefe', 'talibán', 'paquistaní', 'hakimullah', 'mehsud', 'muerto', 'ataqu', 'drone']",1.2
"['hous', 'blaze', 'kill', 'num', 'northern', 'pakistan']","['fuego', 'doméstico', 'mata', 'num', 'persona', 'nort', 'pakistán']",1.4
"['faa', 'lift', 'ban', 'u', 'flight', 'tel', 'aviv']","['faa', 'levanta', 'prohibición', 'vuelo', 'eeuu', 'tel', 'aviv']",4.0
"['world', 'oldest', 'man', 'dy', 'num']","['hombr', 'viejo', 'mundo', 'muer', 'num', 'año']",4.6
"['pakistani', 'vote', 'landmark', 'elect']","['pakistaní', 'votan', 'elección', 'histórica']",3.4
"['algeria', 'presid', 'get', 'therapi', 'stroke', 'state', 'medium']","['president', 'argelia', 'recib', 'terapia', 'despué', 'derram', 'cerebr', 'medio', 'comunicación', 'estatal']",0.4
"['yemen', 'fight', 'north', 'kill', 'num']","['yemen', 'lucha', 'nort', 'mata', 'num']",0.0
"['pakistan', 'musharraf', 'charg', 'bhutto', 'murder']","['pakistaní', 'musharraf', 'acusado', 'asesinato', 'bhutto']",4.8
"['u', 'suprem', 'court', 'limit', 'presid', 'recess', 'appoint', 'power']","['cort', 'suprema', 'eeuu', 'limita', 'poder', 'nombramiento', 'president', 'receso']",5.0
"['euro', 'crisi', 'say', 'franc', 'francoi', 'holland']","['crisi', 'euro', 'terminado', 'dice', 'francé', 'françoi', 'holland']",4.0
"['treasuri', 'propos', 'see', 'num', 'increas', 'incom', 'tax']","['propuesta', 'tesoro', 've', 'aumento', 'num', 'impuesto', 'renta']",4.0
"['eu', 'minist', 'employ', 'social', 'polici', 'discu', 'boost', 'employ', 'integr', 'social', 'econom', 'polici']","['ministro', 'empleo', 'política', 'social', 'ue', 'debatirán', 'cómo', 'impulsar', 'empleo', 'integrar', 'política', 'social', 'económica']",3.0
"['chines', 'lunar', 'rover', 'land', 'moon']","['explorador', 'lunar', 'chino', 'aterriza', 'luna']",5.0
"['boy', 'num', 'arrest', 'sex', 'attack', 'around', 'univers', 'campu']","['chico', 'num', 'año', 'arrestado', 'ataqu', 'sexual', 'campu', 'universidad']",2.0
"['protest', 'georg', 'zimmerman', 'acquit', 'trayvon', 'martin', 'case']","['protesta', 'despué', 'georg', 'zimmerman', 'absuelto', 'caso', 'trayvon', 'martin']",3.0
"['maldiv', 'begin', 'vote', 'controversyridden', 'presidenti', 'poll']","['maldiva', 'comienza', 'votar', 'polémica', 'encuesta', 'presidenci']",3.0
"['obama', 'holland', 'hail', 'transform', 'usfrench', 'relationship']","['obama', 'holland', 'hail', 'transformaron', 'relación', 'eeuu', 'francia']",1.0
"['iran', 'iaea', 'offici', 'meet', 'ahead', 'march', 'nuclear', 'deadlin']","['irán', 'funcionario', 'oiea', 'reúnen', 'fecha', 'límite', 'nuclear', 'marzo']",5.0
"['bomb', 'kill', 'num', 'peopl', 'iraqi', 'capit']","['bombardeo', 'matan', 'num', 'persona', 'capit', 'iraquí']",2.0
"['num', 'thing', 'know', 'wednesday']","['num', 'cosa', 'saber', 'miércol']",2.0
"['new', 'un', 'peacekeep', 'chief', 'name', 'central', 'african', 'republ']","['nombran', 'nuevo', 'jefe', 'mantenimiento', 'paz', 'onu', 'república', 'centroafricana']",2.0
"['oil', 'fall', 'asian', 'trade']","['caída', 'petróleo', 'comercio', 'asiático']",5.0
"['isra', 'forc', 'detain', 'palestinian', 'mp', 'hebron']","['fuerza', 'israelí', 'detienen', 'diputado', 'palestino', 'hebrón']",3.0
"['isra', 'polic', 'clash', 'palestinian', 'protest', 'sensit', 'jerusalem', 'holi', 'site']","['policía', 'israelí', 'enfrenta', 'manifestant', 'palestino', 'sensibl', 'lugar', 'sagrado', 'jerusalén']",3.0
"['num', 'kill', 'num', 'injur', 'lo', 'angel', 'shoot']","['num', 'muerto', 'num', 'herido', 'tiroteo', 'ángele']",0.0
"['scientist', 'prove', 'water', 'mar']","['científico', 'prueban', 'agua', 'mart']",2.0
"['pranab', 'stress', 'need', 'strive', 'peac', 'nation']","['pranab', 'subraya', 'necesidad', 'nacion', 'esfuercen', 'lograr', 'paz']",0.0
"['volkswagen', 'skid', 'red', 'wake', 'pollut', 'scandal']","['volkswagen', 'pone', 'rojo', 'tra', 'escándalo', 'contaminación']",2.0
"['obama', 'right', 'africa', 'deserv', 'better', 'leadership']","['obama', 'razón', 'áfrica', 'merec', 'mejor', 'liderazgo']",0.0
"['new', 'video', 'show', 'u', 'polic', 'offic', 'beat', 'mentallyil', 'man']","['nuevo', 'video', 'muestra', 'oficial', 'policía', 'eeuu', 'golpeando', 'hombr', 'mentalment', 'enfermo']",0.0
